Offset,Timestamp,TS First Frame,TS Prev Frame
153,291456.0,1566288.5,147275.0
211,287872.0,1611545.0,147205.0
346,282368.0,1701582.0,147058.0
32,265344.0,899512.0,147052.0
132,283136.0,1218788.0,146995.0
461,279808.0,796689.5,146945.5
21,284416.0,1165984.0,146931.0
422,284160.0,1338317.0,146827.0
305,267776.0,1257260.0,146820.0
446,293504.0,1832119.5,146783.0
309,265728.0,1134679.0,146762.0
158,270336.0,1291916.5,146736.5
480,279296.0,1218759.0,146725.0
115,276096.0,1491595.5,146698.5
387,275456.0,1788996.0,146626.0
175,292096.0,1760825.0,146367.0
256,281088.0,1778320.0,146364.0
131,263296.0,1806044.5,146360.0
243,274432.0,1155154.0,146136.5
85,278528.0,1269539.0,146134.0
492,260352.0,1612974.0,146124.0
356,281344.0,1839214.0,146082.0
83,282112.0,748325.0,146079.0
315,264192.0,1026617.0,146064.0
162,286976.0,1585531.0,146032.0
463,288512.0,1917204.0,145985.0
385,245248.0,1454970.0,145924.0
408,297728.0,1321724.0,145829.0
399,263424.0,1107810.5,145740.5
493,289408.0,1847581.5,145712.0
77,242176.0,1261999.0,145707.0
212,277760.0,1861273.5,145547.0
238,277504.0,1086891.0,145536.0
122,267520.0,976541.0,145271.0
207,288256.0,1309312.0,145200.0
430,289792.0,1811163.0,145194.0
490,274944.0,1481490.5,145172.5
475,281088.0,1850695.0,145170.5
498,289152.0,1208266.0,145043.0
223,263680.0,1128730.0,145028.0
49,269184.0,1728070.5,145000.0
93,277248.0,1588064.0,144995.0
454,305536.0,1870644.0,144987.5
245,276992.0,1279748.5,144945.5
216,291840.0,1324660.0,144922.5
503,269696.0,1876454.0,144888.0
72,286464.0,1798877.0,144861.0
169,273792.0,1819790.5,144859.0
12,284416.0,1241831.0,144818.0
82,237568.0,655540.0,144813.0
444,276992.0,1320960.5,144752.5
199,251648.0,639227.5,144738.0
280,302336.0,1624115.0,144671.0
269,278912.0,1096415.0,144639.5
177,264704.0,1353324.0,144637.0
240,238208.0,628935.0,144592.5
16,287744.0,1195596.5,144586.0
48,273408.0,1239313.0,144584.0
125,271360.0,1662645.0,144578.0
442,286720.0,1562381.0,144190.0
168,307968.0,1311669.0,143936.0
365,248576.0,972293.0,143920.0
133,295936.0,1369586.5,143917.0
432,292096.0,1793209.0,143880.5
391,302592.0,1903418.0,143804.0
323,276480.0,1188773.0,143777.0
249,284160.0,1924866.0,143758.0
65,272128.0,1633327.0,143728.0
173,265088.0,949850.5,143724.5
236,266240.0,1598210.0,143593.0
63,292096.0,1125610.0,143502.0
311,297344.0,1705224.5,143381.0
209,239872.0,1052285.5,143272.5
255,272896.0,1217546.0,143235.5
180,258944.0,1184243.5,143019.0
43,260352.0,1010840.0,142979.0
464,316672.0,1329182.0,142900.0
57,290048.0,1427859.0,142876.0
268,275968.0,1572921.0,142863.0
205,304128.0,1268678.0,142816.0
479,303616.0,1720504.0,142787.0
416,258432.0,986278.5,142681.0
369,276864.0,1716103.0,142680.0
194,265984.0,1940907.0,142622.0
144,274432.0,1248031.0,142416.0
73,264704.0,861270.0,142396.0
160,254720.0,1769948.0,142234.0
99,291328.0,1864575.5,142042.5
79,305152.0,1735102.5,142024.0
341,274688.0,1809142.0,141998.0
502,229248.0,676784.5,141888.5
45,255232.0,1174674.0,141874.0
421,285056.0,1314771.0,141764.0
235,264704.0,1306442.0,141706.0
443,270336.0,1601820.0,141672.0
304,280832.0,1820237.5,141635.5
358,280320.0,1207466.0,141567.0
455,265984.0,1141243.0,141549.0
143,271616.0,1335948.5,141478.0
213,260096.0,977210.5,141450.0
325,269824.0,1756100.0,141422.0
147,311168.0,1826058.5,141338.0
441,258560.0,838064.0,141304.0
427,286080.0,1888514.5,141214.5
331,245376.0,1146505.5,141189.0
423,268032.0,1315393.0,141173.0
60,267648.0,1042976.0,141155.0
366,253696.0,1062836.0,140964.0
257,272384.0,1797533.0,140794.0
496,260608.0,879876.5,140694.5
398,303104.0,1728681.0,140670.0
71,288000.0,1639811.0,140562.0
64,265472.0,1836727.5,140475.5
20,281600.0,1990468.0,140427.0
466,278272.0,1784861.0,140393.0
86,242688.0,1013653.0,140383.0
25,281344.0,1474981.0,140222.0
174,264960.0,1273407.0,140203.0
94,256768.0,1056709.0,140186.0
100,278016.0,1828338.0,140157.0
78,242432.0,1176957.0,140120.0
294,285824.0,1726703.0,140067.0
359,260736.0,1151655.5,139995.5
343,273408.0,1706578.0,139933.0
155,254336.0,1740215.5,139858.5
55,266752.0,1345706.0,139858.0
447,262400.0,1011938.0,139846.0
388,279808.0,1122769.0,139724.0
289,280704.0,1719786.0,139588.5
252,261120.0,860883.0,139586.5
367,270080.0,1862519.0,139539.0
111,249472.0,1097139.5,139491.5
242,257536.0,1157663.0,139381.0
326,278016.0,1059298.5,139254.0
290,277888.0,1239876.5,139177.0
330,262912.0,675831.5,139171.5
457,264960.0,1697750.0,139131.0
258,254848.0,662003.5,138921.0
69,255360.0,1234144.5,138889.0
445,265984.0,1244723.5,138885.5
460,261504.0,1224759.0,138762.0
36,268800.0,1172871.0,138748.0
271,274176.0,779394.0,138670.0
314,259456.0,1129513.5,138441.5
265,286336.0,1768982.0,138415.0
313,297728.0,1846528.0,138215.5
90,268544.0,1400554.0,138191.0
7,251648.0,1235406.0,138149.0
344,302336.0,1789019.0,138102.0
425,268416.0,1771216.5,138045.5
67,306176.0,1577222.0,138010.0
404,267776.0,1155731.0,137988.0
138,291072.0,1609918.0,137968.0
15,266240.0,1428212.0,137940.0
58,301312.0,1305942.0,137889.0
363,270592.0,1872586.0,137783.0
30,271360.0,1290839.0,137676.0
210,238848.0,657739.0,137644.0
312,241280.0,846743.0,137614.5
95,265216.0,1168660.5,137235.0
222,242816.0,1052981.5,137017.5
108,280320.0,1180086.5,137006.5
202,257024.0,1128162.0,136943.0
420,251904.0,1140683.0,136900.0
110,259840.0,1257462.5,136849.5
328,270976.0,1415934.0,136833.5
414,272896.0,1402789.0,136747.0
499,256384.0,869751.0,136568.0
317,247040.0,1504225.5,136543.5
8,246784.0,641418.0,136526.0
308,296704.0,1371982.0,136520.0
232,247296.0,1824781.0,136465.0
424,280576.0,1760606.0,136402.0
141,254720.0,1784915.0,136377.0
101,305920.0,1984998.0,136368.0
471,292224.0,1685399.5,136347.0
389,260480.0,970390.0,136315.0
24,268544.0,1116078.0,136153.5
400,265600.0,1386278.0,136099.0
435,251904.0,1013707.0,136097.0
370,281600.0,1278855.5,136039.0
403,242944.0,1008290.0,136024.0
150,257792.0,1275420.0,136023.0
75,238592.0,601893.0,136023.0
92,268416.0,1048220.0,136011.5
10,235008.0,666796.0,136005.0
266,241536.0,1191703.5,135983.0
321,272896.0,1056176.0,135950.0
301,262656.0,1414110.5,135942.0
381,249344.0,1174188.0,135937.0
250,241920.0,1014814.0,135862.0
384,273664.0,1129648.0,135848.0
66,275584.0,1346312.0,135803.0
434,308224.0,1768835.5,135786.0
383,244736.0,1265404.0,135759.0
335,284672.0,1882278.0,135651.0
219,271616.0,1615497.0,135624.0
53,271616.0,1253798.0,135564.0
396,259968.0,1493511.0,135553.5
476,253696.0,1046752.0,135483.0
182,253056.0,1039601.5,135477.5
281,259840.0,1267394.0,135366.5
482,258560.0,1164700.0,135354.0
488,270848.0,1553713.0,135204.0
241,280576.0,1689322.0,135155.0
91,236544.0,1714466.0,135119.0
261,244736.0,1267008.0,135092.0
170,274432.0,1725846.0,135070.0
339,276736.0,1563084.0,135048.0
262,266496.0,1169340.0,135045.0
35,277760.0,1105250.0,135032.0
415,270592.0,1053692.5,134958.5
38,287488.0,1212707.0,134951.0
448,273920.0,1031135.0,134931.0
184,266752.0,1807282.0,134924.0
221,276352.0,1205984.5,134918.5
39,270848.0,982170.5,134908.5
40,268672.0,1637978.5,134883.0
31,274688.0,1663926.0,134820.0
159,264960.0,1250394.0,134777.0
50,243840.0,966260.0,134498.5
426,256768.0,1196974.0,134488.0
382,243968.0,696274.0,134452.0
27,255744.0,1589510.0,134424.5
233,274816.0,1095290.5,134372.5
137,280704.0,1835486.0,134305.0
226,277248.0,1068731.5,134285.5
295,291584.0,1300018.5,134277.0
251,264832.0,1295603.5,134109.5
123,275456.0,1893219.0,134068.0
376,226816.0,713992.0,134015.0
483,267776.0,1712164.0,133965.0
157,253184.0,1557768.0,133947.0
273,275200.0,1702139.0,133945.0
246,294656.0,2001757.0,133883.0
46,253696.0,940563.0,133881.0
118,257536.0,1210181.0,133879.0
345,252928.0,1182418.0,133850.0
362,253696.0,857141.5,133849.0
215,274944.0,1248000.0,133791.0
70,254592.0,1003117.5,133744.0
105,253440.0,1104176.0,133690.0
218,261504.0,1105751.0,133552.0
438,262400.0,1041294.5,133410.0
270,279040.0,1135081.0,133373.0
149,247168.0,1699421.0,133370.5
74,256640.0,1033041.5,133270.5
436,257024.0,1136407.5,133148.5
117,295424.0,1686074.0,132934.0
440,251904.0,1027041.0,132780.0
392,282880.0,1804343.0,132728.0
217,259840.0,1679055.0,132711.0
190,235520.0,723241.5,132497.5
260,289792.0,1834774.0,132494.0
164,239104.0,1054973.0,132482.0
285,286208.0,1241180.0,132481.5
337,288768.0,1226797.0,132480.0
97,262656.0,1083599.5,132416.5
296,248576.0,1768592.0,132412.0
371,268288.0,1072362.0,132361.0
11,279808.0,997999.0,132278.0
410,275200.0,1632745.0,132253.5
156,263424.0,1675016.0,132250.0
165,294400.0,1919529.0,132227.0
197,248448.0,1139475.0,132142.0
470,244096.0,1161834.0,132127.5
68,265984.0,1431834.0,131950.0
500,233984.0,628717.5,131935.5
394,292864.0,1137411.5,131777.5
297,262016.0,1153838.5,131700.5
379,277248.0,1209136.0,131644.0
467,257536.0,1179342.0,131584.0
353,237056.0,1386476.0,131558.0
81,226816.0,659273.0,131545.0
42,252672.0,1169552.0,131470.0
364,276992.0,1423732.0,131408.5
418,236288.0,626056.0,131389.0
390,258304.0,1094326.0,131387.5
96,266752.0,1494736.0,131317.0
172,292480.0,1724251.5,131314.5
114,253952.0,1081155.0,131281.0
487,294400.0,1722303.0,131112.0
26,242176.0,1079054.0,130925.0
259,260736.0,1255029.0,130829.0
375,272512.0,1141166.5,130790.0
198,238336.0,981293.0,130695.0
214,248064.0,1147120.0,130578.0
225,248320.0,1123191.0,130543.0
253,230400.0,683165.0,130533.0
267,273792.0,1856949.0,130515.5
372,247552.0,1084131.0,130474.0
332,288256.0,1293804.0,130411.0
478,279040.0,1715656.5,130383.5
187,271104.0,1437697.5,130338.5
171,225280.0,980027.5,130283.0
433,266240.0,1326659.0,130259.0
495,244608.0,1289198.5,130228.5
277,237312.0,668944.5,130224.0
300,282368.0,1982263.0,130122.0
334,262400.0,1218268.0,130075.5
333,239232.0,653627.5,129973.5
293,269824.0,1251835.5,129838.0
206,255488.0,1753289.0,129744.0
227,240128.0,1563904.0,129733.0
34,275968.0,1683763.0,129725.0
84,271872.0,1622076.0,129617.0
508,220672.0,572217.0,129505.0
62,227584.0,1105083.0,129476.0
87,243328.0,1094961.5,129244.5
278,255232.0,1305518.5,129204.5
494,287232.0,1785440.0,129173.0
152,253184.0,653126.0,129149.0
193,277248.0,1357020.0,129057.0
41,270592.0,1022072.0,129006.0
51,250624.0,1051159.0,128977.0
374,267648.0,1230272.5,128974.0
378,263296.0,1268943.5,128927.0
405,270208.0,1174703.5,128921.0
179,229120.0,1110663.5,128880.5
411,264832.0,1734270.5,128855.5
200,278144.0,1463685.0,128828.0
407,281344.0,1744454.0,128825.0
56,264064.0,1075711.5,128814.5
322,256640.0,1011038.0,128751.0
459,236544.0,1004047.0,128744.0
397,260096.0,1228323.0,128676.0
347,252928.0,1052653.0,128594.0
449,266752.0,1826353.0,128572.0
128,257792.0,1800638.0,128502.0
139,252032.0,1189370.0,128353.0
189,215040.0,620521.0,128183.0
368,238080.0,646756.0,128168.0
450,256896.0,934727.5,127928.0
342,256256.0,1160320.0,127748.0
167,238336.0,715865.0,127692.5
288,257152.0,1103209.5,127620.0
292,250880.0,1124401.0,127537.0
231,298496.0,1257175.0,127477.0
220,235264.0,676290.0,127372.0
263,319744.0,1844355.0,127324.0
80,284928.0,1180798.0,127100.0
409,261120.0,1269105.0,127048.0
327,256384.0,1104631.5,127034.0
373,254720.0,687332.0,126983.0
355,270336.0,1160847.0,126921.0
59,265216.0,1245660.0,126882.5
254,228224.0,791930.5,126825.5
33,263936.0,1125931.0,126581.0
119,246528.0,1132697.0,126487.0
458,251904.0,663625.0,126376.0
109,242688.0,650368.0,126324.0
126,283008.0,1453686.5,126275.0
506,252160.0,1073878.0,126248.0
485,272896.0,994073.0,126229.0
350,235264.0,629638.0,126193.0
489,281856.0,1815546.0,126186.0
237,258816.0,1087781.0,126160.0
274,253184.0,1208928.0,126155.0
176,242432.0,984028.0,126064.0
501,267648.0,1242288.5,126054.0
310,247936.0,1247619.5,125943.5
4,255744.0,1133754.5,125853.0
102,227840.0,704690.0,125747.0
17,262144.0,1047325.0,125651.5
234,269568.0,1124496.5,125638.5
188,253440.0,1092466.5,125417.0
505,239872.0,1313583.0,125322.0
204,238336.0,1136681.5,125265.5
276,234880.0,622204.5,125244.0
140,267264.0,1507565.5,125237.0
29,256768.0,1197727.0,125214.0
284,245760.0,710686.0,125186.0
318,261632.0,1435083.5,125076.5
307,227072.0,654659.5,125004.0
129,266752.0,1148927.0,124972.0
349,246016.0,1108232.0,124898.0
431,283392.0,1148984.0,124893.0
13,249472.0,1184251.0,124798.5
456,233472.0,686231.0,124793.0
507,237184.0,1063784.5,124760.5
6,259840.0,1558235.0,124460.0
2,242944.0,706836.0,124442.0
303,291840.0,1844984.0,124318.0
491,235264.0,762645.5,124283.0
195,259456.0,987116.0,124260.5
18,265984.0,1253006.0,124181.0
468,240640.0,1054959.0,123831.0
497,230400.0,593093.0,123738.0
229,242432.0,838751.0,123733.0
201,288384.0,1096197.5,123481.0
510,252288.0,951240.0,123449.0
161,235648.0,1219865.5,123303.5
481,234752.0,968857.0,123264.5
145,251520.0,1205152.5,123249.0
386,242048.0,1010657.5,123165.0
417,230400.0,1059084.0,123163.0
44,277120.0,1405000.0,123147.5
465,268800.0,995833.0,122983.0
439,275200.0,1625071.0,122917.0
191,227584.0,647711.0,122831.0
413,229888.0,641508.0,122820.0
148,233984.0,1089503.0,122792.0
264,275456.0,1088630.0,122779.0
429,256768.0,1190104.0,122745.0
103,241920.0,1087858.0,122614.5
224,247552.0,759100.0,122547.5
113,251904.0,1000623.5,122388.5
352,226816.0,652404.0,122366.0
336,232960.0,956891.0,122359.0
504,229376.0,637285.0,122190.0
248,243712.0,1089253.0,122056.5
3,247552.0,900433.5,122028.5
511,239104.0,1121769.5,121818.0
186,236800.0,637915.0,121803.0
451,254720.0,1183312.0,121755.5
302,257536.0,1814385.0,121463.0
286,249728.0,898457.0,121441.5
348,261120.0,1640745.0,121426.0
192,253184.0,1813375.5,121350.0
324,278528.0,1553696.0,121337.0
462,232960.0,642287.0,121216.0
1,247296.0,677904.0,121194.0
166,238720.0,681551.0,120321.5
88,225536.0,676187.0,120119.0
163,217344.0,609733.0,120073.0
298,252928.0,1023913.0,120034.0
477,250880.0,1265257.0,119789.0
377,245120.0,741317.5,119767.0
151,229504.0,998479.5,119352.5
361,272384.0,1794728.0,119331.0
239,261376.0,1157823.5,119257.5
107,238592.0,740335.0,118882.0
178,242176.0,1064889.5,118809.0
112,236544.0,1430050.5,118551.5
486,256256.0,684296.0,118465.5
340,274176.0,1510275.5,118425.5
279,224000.0,633005.0,116858.0
473,234496.0,1007712.0,116783.0
474,271360.0,675131.0,116520.0
472,218112.0,619045.5,116456.0
380,246528.0,941243.0,112354.0
5,237056.0,845959.0,111409.0
509,231936.0,1736187.0,109497.5
