;347441;tjn002
;351725;tjn000
;346594;tjn003
;412393;tjn002
;358063;tjn000
;432148;tjn001
;415973;tjn000
;327171;tjn003
;313068;tjn002
;528998;tjn001
;389963;tjn000
;420717;tjn001
;404493;tjn002
;374118;tjn003
;417738;tjn002
;388327;tjn000
;278002;tjn003
;560441;tjn001
;345029;tjn000
;393254;tjn002
;454934;tjn001
;393479;tjn003
;348156;tjn002
;387227;tjn003
;491575;tjn001
;381669;tjn000
;575261;tjn001
;374493;tjn000
;370472;tjn002
;403366;tjn003
;392508;tjn003
;373652;tjn002
;344584;tjn000
;375825;tjn001
;380854;tjn001
;360735;tjn003
;376981;tjn002
;334172;tjn000
;383650;tjn000
;460578;tjn001
;337367;tjn002
;347193;tjn003
;316724;tjn000
;603329;tjn001
;360395;tjn002
;330853;tjn003
;332974;tjn002
;359173;tjn003
;437483;tjn001
;332173;tjn000
;389908;tjn000
;375881;tjn001
;350527;tjn002
;365573;tjn003
;330480;tjn003
;525374;tjn001
;321524;tjn002
;375235;tjn000
;611334;tjn001
;290385;tjn003
;315904;tjn002
;288470;tjn000
;630077;tjn001
;473661;tjn002
;434230;tjn003
;446906;tjn000
;404076;tjn003
;552612;tjn002
;580554;tjn001
;459133;tjn000
;391448;tjn003
;337362;tjn000
;440072;tjn002
;372440;tjn001
;384080;tjn003
;410490;tjn002
;411448;tjn000
;408272;tjn001
;327032;tjn003
;349261;tjn000
;362835;tjn002
;507228;tjn001
;332913;tjn003
;431682;tjn001
;316396;tjn002
;383386;tjn000
;470940;tjn001
;376360;tjn002
;412669;tjn000
;357289;tjn003
;343835;tjn003
;406150;tjn002
;375594;tjn001
;355453;tjn000
;350035;tjn000
;461899;tjn002
;376605;tjn003
;506358;tjn001
;313760;tjn002
;327936;tjn003
;491448;tjn000
;666547;tjn001
;363637;tjn002
;417312;tjn001
;304575;tjn000
;361576;tjn003
;589833;tjn001
;330002;tjn000
;441788;tjn002
;392659;tjn003
;419049;tjn002
;357014;tjn003
;319273;tjn000
;638070;tjn001
;430050;tjn000
;375009;tjn003
;381383;tjn001
;404893;tjn002
;389335;tjn003
;342640;tjn002
;590233;tjn001
;405278;tjn000
;447321;tjn003
;484070;tjn001
;321737;tjn000
;425630;tjn002
;364975;tjn000
;472499;tjn001
;438347;tjn002
;294366;tjn003
;363912;tjn000
;454708;tjn001
;430751;tjn002
;436742;tjn003
;303225;tjn000
;311945;tjn003
;507203;tjn001
;421740;tjn002
;324534;tjn003
;339249;tjn000
;410068;tjn002
;499344;tjn001
;550292;tjn001
;337921;tjn002
;398367;tjn003
;355006;tjn000
;419390;tjn003
;471586;tjn000
;473225;tjn001
;416956;tjn002
;338561;tjn003
;531664;tjn001
;422600;tjn002
;421283;tjn000
;404796;tjn000
;309041;tjn002
;441410;tjn001
;317804;tjn003
;444803;tjn001
;368933;tjn003
;327852;tjn000
;321213;tjn002
;383430;tjn002
;419721;tjn001
;384328;tjn000
;309766;tjn003
;616204;tjn001
;426490;tjn002
;308920;tjn000
;377551;tjn003
;447092;tjn002
;441706;tjn000
;422437;tjn003
;383845;tjn001
;397042;tjn000
;375770;tjn003
;403025;tjn002
;464886;tjn001
;401270;tjn002
;487397;tjn001
;333671;tjn003
;383837;tjn000
;346717;tjn003
;394035;tjn000
;331229;tjn002
;362941;tjn001
;389961;tjn003
;324432;tjn000
;327993;tjn002
;541712;tjn001
;574805;tjn001
;330464;tjn003
;400159;tjn002
;430556;tjn000
;426216;tjn000
;388566;tjn001
;422608;tjn002
;423513;tjn003
;450423;tjn002
;388336;tjn001
;406383;tjn003
;385129;tjn000
;367824;tjn000
;388341;tjn002
;614327;tjn001
;298194;tjn003
;429992;tjn001
;406422;tjn002
;368697;tjn003
;424022;tjn000
;400559;tjn000
;445313;tjn003
;628117;tjn001
;305090;tjn002
;345237;tjn003
;437748;tjn000
;362085;tjn002
;461502;tjn001
;404214;tjn003
;408778;tjn000
;440187;tjn001
;352360;tjn002
;347066;tjn003
;468776;tjn001
;417681;tjn002
;463933;tjn000
;385482;tjn003
;528980;tjn001
;391714;tjn002
;405834;tjn000
;342267;tjn002
;457128;tjn001
;348646;tjn000
;338432;tjn003
;344861;tjn002
;463882;tjn001
;319476;tjn000
;376696;tjn003
;480475;tjn001
;518190;tjn000
;405301;tjn002
;559991;tjn003
;402163;tjn002
;576717;tjn001
;383107;tjn003
;389308;tjn000
;471827;tjn001
;390976;tjn000
;300491;tjn002
;337013;tjn003
;392457;tjn001
;306348;tjn003
;343552;tjn000
;402215;tjn002
;385533;tjn001
;424097;tjn002
;354216;tjn000
;471462;tjn003
;336866;tjn002
;410754;tjn003
;316828;tjn000
;487896;tjn001
;490822;tjn001
;312196;tjn003
;414051;tjn000
;332062;tjn002
;642939;tjn001
;400872;tjn000
;296752;tjn003
;355680;tjn002
;567795;tjn001
;360826;tjn003
;414466;tjn002
;377022;tjn000
;418043;tjn002
;458503;tjn000
;343596;tjn003
;627962;tjn001
;411493;tjn000
;405942;tjn002
;465538;tjn003
;369336;tjn001
;464999;tjn001
;489463;tjn003
;480762;tjn002
;416190;tjn000
;306466;tjn003
;690551;tjn001
;316838;tjn000
;348752;tjn002
;291876;tjn000
;323180;tjn003
;434631;tjn001
;342656;tjn002
;343707;tjn002
;306494;tjn000
;314604;tjn003
;493350;tjn001
;312905;tjn000
;354898;tjn002
;589676;tjn001
;395155;tjn003
;469775;tjn001
;417815;tjn003
;304967;tjn000
;384769;tjn002
;356203;tjn000
;373808;tjn002
;407827;tjn003
;382773;tjn001
;330181;tjn000
;296555;tjn003
;310768;tjn002
;457327;tjn001
;380553;tjn001
;332853;tjn002
;407965;tjn000
;400246;tjn003
;421362;tjn002
;557863;tjn001
;344227;tjn000
;291280;tjn003
;361693;tjn000
;405319;tjn003
;400588;tjn002
;355309;tjn001
;420381;tjn000
;490194;tjn001
;425884;tjn002
;410247;tjn003
;413941;tjn002
;330425;tjn003
;630750;tjn001
;355776;tjn000
;500692;tjn002
;439896;tjn003
;664032;tjn001
;462592;tjn000
;448589;tjn003
;425515;tjn000
;480644;tjn001
;437064;tjn002
;423456;tjn000
;368524;tjn003
;340583;tjn002
;567429;tjn001
;400536;tjn000
;414987;tjn003
;397978;tjn002
;504998;tjn001
;440496;tjn001
;328304;tjn003
;312501;tjn000
;413128;tjn002
;400368;tjn000
;384501;tjn001
;334703;tjn003
;457045;tjn002
;410364;tjn000
;464861;tjn001
;390403;tjn002
;325921;tjn003
;450123;tjn002
;399138;tjn000
;409757;tjn003
;557155;tjn001
;456861;tjn002
;605872;tjn001
;399719;tjn003
;332179;tjn000
;459502;tjn003
;472439;tjn002
;422961;tjn000
;584861;tjn001
;395392;tjn003
;464316;tjn000
;639437;tjn001
;377163;tjn002
;392451;tjn002
;420901;tjn001
;313498;tjn003
;395240;tjn000
;332374;tjn003
;384263;tjn000
;464785;tjn001
;364712;tjn002
;342957;tjn000
;506546;tjn001
;406201;tjn002
;414055;tjn003
;339244;tjn000
;420231;tjn003
;331612;tjn002
;419309;tjn001
;458680;tjn002
;440522;tjn003
;498379;tjn000
;520085;tjn001
;305754;tjn000
;541687;tjn001
;384049;tjn003
;409508;tjn002
;398758;tjn000
;480754;tjn001
;391346;tjn002
;404892;tjn003
;422891;tjn001
;383261;tjn002
;485553;tjn000
;398920;tjn003
;456850;tjn002
;484451;tjn000
;315494;tjn003
;494933;tjn001
;368753;tjn003
;309717;tjn000
;404491;tjn002
;640274;tjn001
;369277;tjn002
;355667;tjn000
;391806;tjn003
;489064;tjn001
;347061;tjn000
;662006;tjn001
;339492;tjn003
;395530;tjn002
;357550;tjn003
;503973;tjn000
;448082;tjn001
;460066;tjn002
;427552;tjn000
;400153;tjn001
;472706;tjn002
;336699;tjn003
;446106;tjn003
;459298;tjn002
;585168;tjn001
;430954;tjn000
;387712;tjn003
;326770;tjn000
;519643;tjn001
;335139;tjn002
;362327;tjn003
;494146;tjn002
;475630;tjn001
;475877;tjn000
;369986;tjn002
;385157;tjn000
;333163;tjn003
;606286;tjn001
;418271;tjn003
;406517;tjn002
;571806;tjn001
;435270;tjn000
;393463;tjn002
;536743;tjn001
;432435;tjn003
;477044;tjn000
;350143;tjn003
;457805;tjn001
;391374;tjn000
;458866;tjn002
;415673;tjn002
;324579;tjn000
;334245;tjn003
;427009;tjn001
;353661;tjn002
;339687;tjn003
;456876;tjn001
;371429;tjn000
;384868;tjn001
;491860;tjn003
;304330;tjn002
;302352;tjn000
;355676;tjn000
;382232;tjn002
;334193;tjn003
;609000;tjn001
;410989;tjn003
;404523;tjn000
;604056;tjn001
;385139;tjn002
;524017;tjn001
;404247;tjn003
;456828;tjn002
;353804;tjn000
;469094;tjn001
;443358;tjn000
;443073;tjn002
;487289;tjn003
;315326;tjn002
;366255;tjn001
;300347;tjn003
;388241;tjn000
;356457;tjn000
;401553;tjn001
;382194;tjn003
;473124;tjn002
;546989;tjn001
;388628;tjn000
;392454;tjn002
;333139;tjn003
;394004;tjn002
;497206;tjn001
;389849;tjn003
;429907;tjn000
;416126;tjn000
;453358;tjn001
;427035;tjn003
;462732;tjn002
;585809;tjn001
;323592;tjn003
;329081;tjn000
;374161;tjn002
;383681;tjn003
;407130;tjn000
;387319;tjn002
;532847;tjn001
;321454;tjn003
;533949;tjn001
;357819;tjn000
;389862;tjn002
;410507;tjn000
;437822;tjn003
;640196;tjn001
;405652;tjn002
;424646;tjn000
;408291;tjn001
;317539;tjn003
;375319;tjn002
;496273;tjn001
;403411;tjn002
;349385;tjn003
;429049;tjn000
;391957;tjn000
;435396;tjn003
;472184;tjn001
;358189;tjn002
;340970;tjn003
;382008;tjn000
;438549;tjn002
;363719;tjn001
;408549;tjn000
;421918;tjn003
;534244;tjn001
;443160;tjn002
;327450;tjn002
;369968;tjn003
;581405;tjn001
;346210;tjn000
;554367;tjn001
;430379;tjn003
;410193;tjn002
;419055;tjn000
;322636;tjn003
;405263;tjn001
;375222;tjn000
;357967;tjn002
;399850;tjn000
;449219;tjn002
;463480;tjn001
;433032;tjn003
;457083;tjn001
;341260;tjn000
;333678;tjn002
;412296;tjn003
;447510;tjn003
;331417;tjn000
;499494;tjn001
;380030;tjn002
;377623;tjn000
;424681;tjn003
;387847;tjn001
;467744;tjn002
;481771;tjn001
;357902;tjn002
;355738;tjn003
;439808;tjn000
;383030;tjn000
;504446;tjn003
;358230;tjn002
;455501;tjn001
;437690;tjn002
;464067;tjn001
;406385;tjn003
;416094;tjn000
;469168;tjn001
;468190;tjn002
;448467;tjn000
;400498;tjn003
;345088;tjn002
;424977;tjn003
;367087;tjn001
;466165;tjn000
;420859;tjn000
;353256;tjn002
;309795;tjn003
;471514;tjn001
;496741;tjn001
;422021;tjn002
;334920;tjn000
;359555;tjn003
;407121;tjn000
;470972;tjn002
;517338;tjn001
;504243;tjn003
;396532;tjn003
;377680;tjn001
;374558;tjn000
;429504;tjn002
;457956;tjn001
;410005;tjn000
;379253;tjn002
;431677;tjn003
;381242;tjn003
;403575;tjn000
;394369;tjn002
;380872;tjn001
;379481;tjn001
;354815;tjn002
;397058;tjn003
;412309;tjn000
;349643;tjn003
;394208;tjn002
;373618;tjn000
;394286;tjn001
;319409;tjn002
;351026;tjn000
;648050;tjn001
;538849;tjn003
;420308;tjn000
;340972;tjn003
;428984;tjn002
;552505;tjn001
;427685;tjn001
;394874;tjn003
;402064;tjn002
;405373;tjn000
;404860;tjn002
;350157;tjn000
;553125;tjn001
;315324;tjn003
;369672;tjn002
;413073;tjn001
;319477;tjn000
;353965;tjn003
;408618;tjn003
;442395;tjn001
;443168;tjn000
;367289;tjn002
;426375;tjn003
;396222;tjn000
;295364;tjn002
;633580;tjn001
;381258;tjn001
;429695;tjn000
;367154;tjn003
;322394;tjn002
;410227;tjn000
;380791;tjn001
;305798;tjn002
;353037;tjn003
;447949;tjn000
;400469;tjn003
;611590;tjn001
;367413;tjn002
;396320;tjn002
;404232;tjn003
;415632;tjn000
;529615;tjn001
;453719;tjn001
;346035;tjn000
;325417;tjn003
;369992;tjn002
;411332;tjn001
;398771;tjn000
;405468;tjn003
;517860;tjn002
;405021;tjn000
;452954;tjn001
;363759;tjn003
;317621;tjn002
;426859;tjn002
;434565;tjn003
;359300;tjn000
;602195;tjn001
;679703;tjn001
;316989;tjn003
;393604;tjn002
;372069;tjn000
;485135;tjn001
;413481;tjn000
;430508;tjn003
;410980;tjn002
;401248;tjn002
;410083;tjn003
;436196;tjn001
;346703;tjn000
;473375;tjn001
;337507;tjn000
;398654;tjn003
;418055;tjn002
;443626;tjn001
;315174;tjn000
;440503;tjn003
;360401;tjn002
;377238;tjn002
;465830;tjn003
;540702;tjn001
;365232;tjn000
;363289;tjn000
;458724;tjn003
;384796;tjn001
;332049;tjn002
;385181;tjn000
;340473;tjn003
;423006;tjn002
;401119;tjn001
;305709;tjn002
;440216;tjn003
;484899;tjn001
;374611;tjn000
;340999;tjn002
;362573;tjn003
;468144;tjn000
;641135;tjn001
;556101;tjn001
;387600;tjn000
;349081;tjn002
;330586;tjn003
;490585;tjn001
;482091;tjn000
;408413;tjn003
;486161;tjn002
;375481;tjn000
;476884;tjn003
;460304;tjn002
;567321;tjn001
;414911;tjn000
;476870;tjn002
;401818;tjn003
;622857;tjn001
;642158;tjn001
;392217;tjn002
;329503;tjn003
;325586;tjn000
;580897;tjn001
;402521;tjn003
;340751;tjn000
;503621;tjn002
;414823;tjn001
;486508;tjn002
;325075;tjn000
;428484;tjn003
;391364;tjn001
;351261;tjn003
;301963;tjn000
;374977;tjn002
;364561;tjn002
;376600;tjn001
;315586;tjn000
;368572;tjn003
;425357;tjn003
;468882;tjn001
;349821;tjn002
;353861;tjn000
;604416;tjn001
;388307;tjn000
;363817;tjn003
;452934;tjn002
;538353;tjn001
;323642;tjn000
;337667;tjn003
;417333;tjn002
;341147;tjn002
;408084;tjn001
;370755;tjn000
;385989;tjn003
;557327;tjn001
;356518;tjn003
;428910;tjn002
;438636;tjn000
;391484;tjn003
;383938;tjn002
;431391;tjn001
;338178;tjn000
;325988;tjn000
;402726;tjn002
;472192;tjn001
;407221;tjn003
;431089;tjn002
;342671;tjn003
;615354;tjn001
;399112;tjn000
;388129;tjn002
;511196;tjn001
;394089;tjn000
;380998;tjn003
;352531;tjn002
;384056;tjn000
;323760;tjn003
;483803;tjn001
;412473;tjn002
;493044;tjn001
;400636;tjn000
;408650;tjn003
;611563;tjn001
;398092;tjn002
;303321;tjn000
;398649;tjn003
;386860;tjn002
;597753;tjn001
;435047;tjn003
;424252;tjn000
;372936;tjn000
;442208;tjn002
;472767;tjn001
;302388;tjn003
;436825;tjn003
;480624;tjn001
;349588;tjn000
;334414;tjn002
;388228;tjn001
;388132;tjn000
;394844;tjn002
;301552;tjn003
;382907;tjn003
;316853;tjn002
;486706;tjn001
;408775;tjn000
;608929;tjn001
;389381;tjn002
;280525;tjn003
;388008;tjn000
;632857;tjn001
;390004;tjn003
;412055;tjn000
;388389;tjn002
;315250;tjn003
;405677;tjn000
;388720;tjn002
;511087;tjn001
;435081;tjn000
;482371;tjn002
;403322;tjn003
;496179;tjn001
;468717;tjn002
;476327;tjn001
;465510;tjn003
;486616;tjn000
;328439;tjn002
;321875;tjn000
;405757;tjn003
;600990;tjn001
;363657;tjn000
;392693;tjn002
;313273;tjn003
;448248;tjn001
;366317;tjn000
;402630;tjn003
;620504;tjn001
;313181;tjn002
;498479;tjn001
;354915;tjn002
;339886;tjn003
;416547;tjn000
;398136;tjn001
;428209;tjn002
;319415;tjn000
;378582;tjn003
;443042;tjn001
;419184;tjn002
;379019;tjn003
;423255;tjn000
;439226;tjn002
;418060;tjn003
;440538;tjn001
;388349;tjn000
;339408;tjn000
;328758;tjn002
;371901;tjn001
;347910;tjn003
;328481;tjn000
;327862;tjn003
;319358;tjn002
;501900;tjn001
;312798;tjn002
;417023;tjn001
;403704;tjn003
;303541;tjn000
;347301;tjn002
;369832;tjn000
;496903;tjn001
;398872;tjn003
;398522;tjn002
;634328;tjn001
;393581;tjn003
;440786;tjn000
;355902;tjn003
;469544;tjn000
;331495;tjn002
;474525;tjn001
;390841;tjn001
;325254;tjn000
;355346;tjn002
;344217;tjn003
;391990;tjn003
;446183;tjn002
;538268;tjn001
;413419;tjn000
;406275;tjn001
;389946;tjn003
;338311;tjn000
;289992;tjn002
;336363;tjn000
;406654;tjn002
;468195;tjn001
;463917;tjn003
;643992;tjn001
;466513;tjn002
;443591;tjn000
;357510;tjn003
;426769;tjn003
;411423;tjn001
;396774;tjn002
;318152;tjn000
;387910;tjn001
;291983;tjn000
;312309;tjn002
;344174;tjn003
;393048;tjn003
;400723;tjn000
;342204;tjn002
;433767;tjn001
;302216;tjn002
;519820;tjn001
;465084;tjn000
;462219;tjn003
;473293;tjn002
;359539;tjn000
;381560;tjn003
;631509;tjn001
;399218;tjn000
;678527;tjn001
;431921;tjn003
;491506;tjn002
;457071;tjn000
;479993;tjn001
;415684;tjn002
;393370;tjn003
;453255;tjn001
;342445;tjn003
;368283;tjn000
;393336;tjn002
;507968;tjn001
;486208;tjn003
;422909;tjn002
;445959;tjn000
;364085;tjn002
;315639;tjn000
;480175;tjn003
;409553;tjn001
;437698;tjn002
;380651;tjn000
;401833;tjn003
;452315;tjn001
;483196;tjn001
;400094;tjn002
;347263;tjn003
;370176;tjn000
;486952;tjn002
;506331;tjn001
;510430;tjn003
;335585;tjn000
;422085;tjn003
;436476;tjn002
;628576;tjn001
;382728;tjn000
;399485;tjn001
;384540;tjn000
;392790;tjn003
;307424;tjn002
;436010;tjn003
;438948;tjn002
;322032;tjn000
;682605;tjn001
;409124;tjn000
;333922;tjn003
;452664;tjn002
;650323;tjn001
;381204;tjn003
;498886;tjn001
;387623;tjn000
;304828;tjn002
;396065;tjn000
;495294;tjn001
;400903;tjn003
;448416;tjn002
;472499;tjn001
;333883;tjn003
;315576;tjn000
;417931;tjn002
;489153;tjn002
;460739;tjn000
;647862;tjn001
;459045;tjn003
;480363;tjn001
;463493;tjn003
;467518;tjn002
;424132;tjn000
;329838;tjn003
;439150;tjn001
;357318;tjn002
;412339;tjn000
;345148;tjn003
;439287;tjn001
;445904;tjn002
;450798;tjn000
;381138;tjn000
;453381;tjn001
;393710;tjn002
;457489;tjn003
;306580;tjn000
;296019;tjn003
;299642;tjn002
;515190;tjn001
;404824;tjn001
;429972;tjn002
;339428;tjn003
;535015;tjn000
;416277;tjn002
;349548;tjn000
;597953;tjn001
;329413;tjn003
;351796;tjn002
;545903;tjn001
;459502;tjn000
;426992;tjn003
;443281;tjn000
;486580;tjn001
;427957;tjn003
;330061;tjn002
;434901;tjn002
;545299;tjn001
;327056;tjn003
;378407;tjn000
;505882;tjn003
;531909;tjn000
;598231;tjn001
;439301;tjn002
;402652;tjn003
;325158;tjn000
;384279;tjn001
;336150;tjn002
;480169;tjn001
;422430;tjn002
;447264;tjn003
;511059;tjn000
;435921;tjn002
;558101;tjn000
;382671;tjn003
;462415;tjn001
;317964;tjn002
;426639;tjn000
;414122;tjn001
;418020;tjn003
;538982;tjn001
;400503;tjn003
;402939;tjn002
;454477;tjn000
;322158;tjn000
;401135;tjn002
;396084;tjn001
;316295;tjn003
;448030;tjn003
;383000;tjn002
;444552;tjn001
;366621;tjn000
;387989;tjn003
;337192;tjn000
;416127;tjn001
;407975;tjn002
;424593;tjn003
;542960;tjn001
;399961;tjn002
;442248;tjn000
;348212;tjn003
;393443;tjn000
;372863;tjn001
;340632;tjn002
;579888;tjn001
;388641;tjn003
;343438;tjn002
;404878;tjn000
;302795;tjn003
;391373;tjn000
;324200;tjn002
;523891;tjn001
;372103;tjn000
;505055;tjn002
;400345;tjn001
;474818;tjn003
;400735;tjn002
;308774;tjn000
;372888;tjn001
;385415;tjn003
;453678;tjn000
;441526;tjn003
;530830;tjn001
;462686;tjn002
;394740;tjn002
;438929;tjn003
;452317;tjn001
;364438;tjn000
;356039;tjn001
;325524;tjn002
;481412;tjn003
;408697;tjn000
;301821;tjn001
;341867;tjn002
;384053;tjn003
;346263;tjn000
;320027;tjn002
;287542;tjn001
;320746;tjn000
;392824;tjn003
;313800;tjn002
;319634;tjn001
;316353;tjn000
;513577;tjn003
;379581;tjn003
;363046;tjn002
;314765;tjn001
;357117;tjn000
;304544;tjn002
;296562;tjn000
;390836;tjn003
;304719;tjn001
;521570;tjn003
;310187;tjn000
;301728;tjn001
;290992;tjn002
;348403;tjn001
;338309;tjn002
;428762;tjn000
;585991;tjn003
;325666;tjn000
;314461;tjn001
;416104;tjn003
;304557;tjn002
;368325;tjn002
;423618;tjn003
;320428;tjn001
;295279;tjn000
;320709;tjn002
;318452;tjn001
;321186;tjn000
;391414;tjn003
;325563;tjn000
;326813;tjn002
;298715;tjn001
;361303;tjn003
;534673;tjn003
;298335;tjn002
;297329;tjn000
;304432;tjn001
;526073;tjn003
;338376;tjn002
;345244;tjn001
;292113;tjn000
;312625;tjn002
;386991;tjn003
;319383;tjn000
;286003;tjn001
;403604;tjn002
;334694;tjn000
;379862;tjn003
;295448;tjn001
;321807;tjn000
;388664;tjn003
;303265;tjn002
;309078;tjn001
;379100;tjn000
;548457;tjn003
;320293;tjn002
;298412;tjn001
;299686;tjn002
;315967;tjn000
;331817;tjn001
;509386;tjn003
;376553;tjn003
;318625;tjn002
;320012;tjn001
;300667;tjn000
;327041;tjn002
;326544;tjn001
;382263;tjn000
;402768;tjn003
;315860;tjn001
;369101;tjn003
;399851;tjn000
;350451;tjn002
;324096;tjn001
;544840;tjn003
;282588;tjn000
;329597;tjn002
;315692;tjn002
;562406;tjn003
;292689;tjn000
;388858;tjn001
;335017;tjn002
;343591;tjn001
;518000;tjn003
;316728;tjn000
;346173;tjn000
;288327;tjn002
;313197;tjn001
;372030;tjn003
;324494;tjn001
;529202;tjn003
;326940;tjn000
;345384;tjn002
;364989;tjn002
;536196;tjn003
;320932;tjn001
;306214;tjn000
;298303;tjn001
;415052;tjn003
;319065;tjn002
;303063;tjn000
;444627;tjn003
;329099;tjn002
;340741;tjn000
;344969;tjn001
;328746;tjn001
;535747;tjn003
;291961;tjn000
;357459;tjn002
;287383;tjn001
;312564;tjn002
;297605;tjn000
;382301;tjn003
;472257;tjn003
;403959;tjn001
;372477;tjn002
;315445;tjn000
;290130;tjn000
;303992;tjn001
;324452;tjn002
;373808;tjn003
;315461;tjn000
;389159;tjn003
;300841;tjn001
;307798;tjn002
;306488;tjn001
;306374;tjn002
;333678;tjn000
;510068;tjn003
;320854;tjn000
;305038;tjn001
;321537;tjn002
;387186;tjn003
;329545;tjn001
;268486;tjn002
;524580;tjn003
;296071;tjn000
;317447;tjn002
;341820;tjn001
;284575;tjn000
;553436;tjn003
;336416;tjn001
;434316;tjn003
;342938;tjn002
;335605;tjn000
;298793;tjn001
;403843;tjn003
;318927;tjn000
;339200;tjn002
;309526;tjn000
;386167;tjn003
;324161;tjn002
;374736;tjn001
;384334;tjn003
;357220;tjn001
;346413;tjn000
;326481;tjn002
;423909;tjn003
;328803;tjn002
;338769;tjn001
;298291;tjn000
;319030;tjn001
;385354;tjn003
;304868;tjn000
;304551;tjn002
;302280;tjn000
;310246;tjn002
;523428;tjn003
;297318;tjn001
;401063;tjn003
;336251;tjn001
;393975;tjn000
;360325;tjn002
;389415;tjn003
;353008;tjn000
;345116;tjn001
;303292;tjn002
;350368;tjn001
;386017;tjn002
;400775;tjn003
;346143;tjn000
;294226;tjn002
;379636;tjn003
;306480;tjn000
;333611;tjn001
;408745;tjn003
;300833;tjn000
;331026;tjn002
;328899;tjn001
;315672;tjn002
;328654;tjn001
;370473;tjn003
;333204;tjn000
;311354;tjn000
;336009;tjn002
;304727;tjn001
;378522;tjn003
;431100;tjn003
;277147;tjn000
;278321;tjn002
;292093;tjn001
;388063;tjn003
;308878;tjn002
;320960;tjn000
;312433;tjn001
;378939;tjn002
;374335;tjn000
;305043;tjn001
;394837;tjn003
;313879;tjn001
;286618;tjn000
;346687;tjn002
;378014;tjn003
;361045;tjn001
;283894;tjn002
;338829;tjn000
;410956;tjn003
;341326;tjn000
;305972;tjn001
;305308;tjn002
;515287;tjn003
;360422;tjn002
;583885;tjn003
;286662;tjn000
;333229;tjn001
;344838;tjn002
;274140;tjn000
;573353;tjn003
;306281;tjn001
;400557;tjn003
;307846;tjn000
;295044;tjn002
;295077;tjn001
;345453;tjn000
;314711;tjn002
;378219;tjn003
;305442;tjn001
;325030;tjn000
;302646;tjn002
;315777;tjn001
;413450;tjn003
;331601;tjn000
;346884;tjn002
;420625;tjn003
;315456;tjn001
;444954;tjn003
;368075;tjn001
;348576;tjn002
;331076;tjn000
;359553;tjn000
;372638;tjn002
;572898;tjn003
;330281;tjn001
;334618;tjn001
;303288;tjn002
;300522;tjn000
;368507;tjn003
;303577;tjn001
;333416;tjn000
;428701;tjn003
